front,profit,time
0,644983.0,790016.824098385
0,644983.0,790016.824098385
0,645137.0,1054905.5874869227
1,644983.0,793623.9998615347
2,644983.0,858932.9863690565
3,644983.0,866208.0703594718
4,644983.0,879135.8834905666
4,644789.0,873231.3879923874
5,644983.0,883771.309127783
6,644983.0,886740.2018116214
7,644983.0,889936.0742452841
8,644983.0,891614.6241804082
9,644983.0,895052.1279424095
10,644983.0,904594.7970970161
11,644983.0,904805.6955634643
12,644983.0,904977.193086454
13,644983.0,907319.0632864082
14,644983.0,909986.2462422
15,644983.0,911002.834197013
16,644983.0,911147.0022583306
17,644983.0,912768.3154023706
17,644983.0,912768.3154023706
18,644983.0,916471.2543451928
19,644983.0,918308.83056523
20,644983.0,918458.7906530472
21,644749.0,918685.6680697227
21,644983.0,921323.5279636501
22,644983.0,922515.4071774009
23,644983.0,922572.5988963691
24,644983.0,922965.3766630979
25,644983.0,923532.7833671857
26,644983.0,923978.1420494998
27,644543.0,925675.2108752638
27,644983.0,926162.36630274
28,644983.0,926181.3488175508
29,644983.0,927670.2398180495
30,644983.0,931268.8317468247
30,644622.0,929553.8145660445
31,644983.0,932178.0816024442
32,644983.0,932237.3874498395
33,644983.0,933068.5336548339
34,644983.0,933995.6830641988
35,644983.0,934833.9737967101
36,644983.0,935690.4734779053
37,644983.0,935699.0939201881
38,644983.0,936539.8598460883
39,644803.0,936838.5272370642
39,644983.0,937687.1673856336
40,644983.0,937759.4317166338
41,644983.0,937804.8919805341
42,644625.0,937960.0699532232
42,644983.0,939081.234961558
43,644983.0,939202.6856608925
44,644983.0,939402.6043819853
45,644983.0,939566.6711201057
45,644983.0,939566.6711201057
46,644983.0,940850.5034139144
47,644983.0,941251.9234184949
48,644983.0,941262.5693052314
49,644983.0,941377.012555263
50,644983.0,941862.0897701973
51,644983.0,941958.565826844
52,644983.0,944369.1643537272
53,644983.0,944803.422607502
54,644983.0,944841.683020206
55,644983.0,946011.5063338613
56,644983.0,946493.3104328593
57,644983.0,947177.6168011676
58,644983.0,947348.2764855459
59,644983.0,949201.1805775553
60,644808.0,949331.5173553491
60,644983.0,949509.6637222312
61,644983.0,951711.5277341541
61,643691.0,951032.0597335318
62,644983.0,951845.0143738891
63,644983.0,952298.031570308
64,644983.0,954166.5976022123
64,644193.0,953507.9187682522
65,644983.0,955265.2562572081
66,644983.0,956462.7554611245
67,644983.0,956559.2741914135
68,644983.0,957508.7027358589
68,644452.0,956725.5796293734
69,644983.0,957674.655105766
70,644983.0,958038.6369310778
71,644983.0,960257.1494520287
71,644672.0,958211.7782539834
72,644983.0,961513.9421031581
73,644983.0,964148.9514715467
74,644983.0,965576.3814458803
75,644983.0,965949.9050574038
76,644983.0,967815.609827032
77,644983.0,969042.3958233972
77,643760.0,968454.8522366489
78,644983.0,969088.3277769631
79,644983.0,969260.3355710536
80,644983.0,970056.3593408015
81,644983.0,970721.8230886989
82,644983.0,972388.4162789128
82,644193.0,971236.9383980614
