front,profit,time
0,17483507.0,443588.77634674206
0,17484259.0,492652.1698993069
1,17483507.0,450873.3653328113
2,17483507.0,454839.7688322799
3,17483507.0,455225.59287746536
4,17483507.0,455367.2668076561
5,17483507.0,455609.63888481836
6,17483507.0,456740.51835564827
7,17483507.0,456785.9189889112
8,17483507.0,457415.79058524605
9,17483507.0,457770.99900157267
9,17479087.0,457588.29651146167
10,17483507.0,459497.9430531465
11,17483507.0,459581.641990783
11,17483507.0,459581.641990783
12,17483507.0,459660.77788154694
13,17483507.0,459711.22449914255
13,17483507.0,459711.22449914255
14,17483507.0,459736.0303174687
15,17483507.0,460294.979162093
16,17483507.0,460572.50648889766
17,17483507.0,461027.3308812956
18,17483507.0,461664.6120064535
19,17483507.0,461667.35251087113
20,17483507.0,462287.3849919078
21,17483507.0,462546.275491979
22,17483507.0,462583.5555702035
23,17483507.0,462952.2716723393
23,17480650.0,462928.283766334
24,17483507.0,463281.83775615407
25,17483507.0,463383.22155809565
26,17483507.0,463671.05279580224
27,17483507.0,463823.6986511616
28,17483507.0,464214.33128934697
29,17483507.0,464280.7197642169
30,17483507.0,464843.1506207357
31,17483507.0,465113.4212908968
32,17483507.0,465272.67674090364
33,17483507.0,465472.5251437525
34,17483507.0,465972.45484099607
35,17483507.0,465974.47648451827
36,17483507.0,466701.1861299157
37,17483507.0,466754.30271486315
38,17483507.0,466893.35896088893
39,17483507.0,467193.2826857974
40,17483507.0,467470.1899965724
41,17483507.0,467661.81132461724
42,17483507.0,467917.11464769783
43,17483507.0,468372.91360576043
44,17483507.0,468943.14525792253
45,17483507.0,469169.94897809334
46,17483507.0,470006.49618298636
47,17480371.0,470584.2400594424
47,17483507.0,470696.3800345453
48,17483507.0,471642.69718920125
49,17483507.0,471865.4178866797
50,17483507.0,471907.33019509044
51,17483507.0,472021.4525843831
52,17483507.0,472096.29151760467
53,17483507.0,472156.42384105094
54,17483507.0,472581.8708984751
54,17482348.0,472191.5662375272
55,17483507.0,472620.57001713535
56,17483507.0,473023.04275675537
57,17483507.0,473058.2746475161
58,17483507.0,473283.1497117443
59,17483507.0,474112.09176313906
60,17483507.0,474264.3770209068
61,17483507.0,475476.2425015542
62,17483507.0,475917.42419169634
63,17483507.0,476056.284268573
64,17483507.0,476150.12571065954
65,17483507.0,476708.8948045767
66,17483507.0,476730.0178572026
67,17483507.0,476731.5118998163
68,17483507.0,477144.7599556881
69,17483507.0,477769.5591177965
70,17483507.0,477919.32578229124
71,17483507.0,478457.800076552
72,17483507.0,478491.3538843916
73,17483507.0,478600.70650011534
74,17483507.0,479432.7986802173
75,17483507.0,479480.0561603885
76,17483507.0,479655.28107945266
77,17483507.0,480332.52396439924
78,17483507.0,480674.2166929026
79,17483507.0,480686.8152297882
80,17483507.0,480849.7719965067
81,17483507.0,481549.7756157374
82,17483507.0,481691.36258714244
83,17479566.0,482189.1876894152
83,17483507.0,482229.5062206902
84,17483507.0,482447.4541241163
85,17483507.0,483095.2365022225
86,17483507.0,483730.76053512585
87,17483507.0,483855.67006907956
88,17483507.0,484258.2484929191
89,17483507.0,485467.34750383394
90,17483507.0,485484.7670858687
91,17483507.0,486492.1022203156
